0.454545,0.000000
0.867769,0.001000
1.243426,0.002000
1.584933,0.003000
1.895393,0.004000
2.177630,0.005000
2.434209,0.006000
2.667463,0.007000
2.879512,0.008000
3.072284,0.009000
3.247531,0.010000
3.406846,0.011000
3.551678,0.012000
3.683344,0.013000
3.803040,0.014000
3.911854,0.015000
4.010777,0.016000
4.100706,0.017000
4.182460,0.018000
4.256782,0.019000
4.324347,0.020000
4.385770,0.021000
4.441609,0.022000
4.492372,0.023000
4.538520,0.024000
4.580473,0.025000
4.618612,0.026000
4.653283,0.027000
4.684803,0.028000
4.713457,0.029000
4.739507,0.030000
4.763188,0.031000
4.784716,0.032000
4.804287,0.033000
4.822079,0.034000
4.838254,0.035000
4.852958,0.036000
4.866326,0.037000
4.878478,0.038000
4.889525,0.039000
4.899569,0.040000
4.908699,0.041000
4.916999,0.042000
4.924544,0.043000
4.931404,0.044000
4.937640,0.045000
4.943309,0.046000
4.948463,0.047000
4.953148,0.048000
4.957407,0.049000
4.961279,0.050000
4.964799,0.051000
4.967999,0.052000
4.970909,0.053000
4.973553,0.054000
4.975957,0.055000
4.978143,0.056000
4.980130,0.057000
4.981937,0.058000
4.983579,0.059000
4.985071,0.060000
4.986429,0.061000
4.987662,0.062000
4.988784,0.063000
4.989804,0.064000
4.990731,0.065000
4.991573,0.066000
4.992339,0.067000
4.993036,0.068000
4.993669,0.069000
4.994244,0.070000
4.994768,0.071000
4.995243,0.072000
4.995676,0.073000
4.996069,0.074000
4.996426,0.075000
4.996751,0.076000
4.997046,0.077000
4.997315,0.078000
4.997559,0.079000
4.997781,0.080000
4.997983,0.081000
4.998166,0.082000
4.998333,0.083000
4.998484,0.084000
4.998622,0.085000
4.998747,0.086000
4.998861,0.087000
4.998965,0.088000
4.999059,0.089000
4.999144,0.090000
4.999222,0.091000
4.999293,0.092000
4.999357,0.093000
4.999416,0.094000
4.999469,0.095000
4.999517,0.096000
4.999561,0.097000
4.999601,0.098000
4.999637,0.099000
4.999670,0.100000
4.999700,0.101000
4.999727,0.102000
4.999752,0.103000
4.999775,0.104000
4.999795,0.105000
4.999814,0.106000
4.999831,0.107000
4.999846,0.108000
4.999860,0.109000
4.999873,0.110000
4.999884,0.111000
4.999895,0.112000
4.999904,0.113000
4.999913,0.114000
4.999921,0.115000
4.999928,0.116000
4.999935,0.117000
4.999941,0.118000
4.999946,0.119000
4.999951,0.120000
4.999955,0.121000
4.999959,0.122000
4.999963,0.123000
4.999967,0.124000
4.999970,0.125000
4.999972,0.126000
4.999975,0.127000
4.999977,0.128000
4.999979,0.129000
4.999981,0.130000
4.999983,0.131000
4.999984,0.132000
4.999986,0.133000
4.999987,0.134000
4.999988,0.135000
4.999989,0.136000
4.999990,0.137000
4.999991,0.138000
4.999992,0.139000
4.999993,0.140000
4.999993,0.141000
4.999994,0.142000
4.999995,0.143000
4.999995,0.144000
4.999995,0.145000
4.999996,0.146000
4.999996,0.147000
4.999997,0.148000
4.999997,0.149000
4.999997,0.150000
4.999997,0.151000
4.999998,0.152000
4.999998,0.153000
4.999998,0.154000
4.999998,0.155000
4.999998,0.156000
4.999999,0.157000
4.999999,0.158000
4.999999,0.159000
4.999999,0.160000
4.999999,0.161000
4.999999,0.162000
4.999999,0.163000
4.999999,0.164000
4.999999,0.165000
4.999999,0.166000
4.999999,0.167000
4.999999,0.168000
5.000000,0.169000
5.000000,0.170000
5.000000,0.171000
5.000000,0.172000
5.000000,0.173000
5.000000,0.174000
5.000000,0.175000
5.000000,0.176000
5.000000,0.177000
5.000000,0.178000
5.000000,0.179000
5.000000,0.180000
5.000000,0.181000
5.000000,0.182000
5.000000,0.183000
5.000000,0.184000
5.000000,0.185000
5.000000,0.186000
5.000000,0.187000
5.000000,0.188000
5.000000,0.189000
5.000000,0.190000
5.000000,0.191000
5.000000,0.192000
5.000000,0.193000
5.000000,0.194000
5.000000,0.195000
5.000000,0.196000
5.000000,0.197000
5.000000,0.198000
5.000000,0.199000
5.000000,0.200000
5.000000,0.201000
5.000000,0.202000
5.000000,0.203000
5.000000,0.204000
5.000000,0.205000
5.000000,0.206000
5.000000,0.207000
5.000000,0.208000
5.000000,0.209000
5.000000,0.210000
5.000000,0.211000
5.000000,0.212000
5.000000,0.213000
5.000000,0.214000
5.000000,0.215000
5.000000,0.216000
5.000000,0.217000
5.000000,0.218000
5.000000,0.219000
5.000000,0.220000
5.000000,0.221000
5.000000,0.222000
5.000000,0.223000
5.000000,0.224000
5.000000,0.225000
5.000000,0.226000
5.000000,0.227000
5.000000,0.228000
5.000000,0.229000
5.000000,0.230000
5.000000,0.231000
5.000000,0.232000
5.000000,0.233000
5.000000,0.234000
5.000000,0.235000
5.000000,0.236000
5.000000,0.237000
5.000000,0.238000
5.000000,0.239000
5.000000,0.240000
5.000000,0.241000
5.000000,0.242000
5.000000,0.243000
5.000000,0.244000
5.000000,0.245000
5.000000,0.246000
5.000000,0.247000
5.000000,0.248000
5.000000,0.249000
5.000000,0.250000
5.000000,0.251000
5.000000,0.252000
5.000000,0.253000
5.000000,0.254000
5.000000,0.255000
5.000000,0.256000
5.000000,0.257000
5.000000,0.258000
5.000000,0.259000
5.000000,0.260000
5.000000,0.261000
5.000000,0.262000
5.000000,0.263000
5.000000,0.264000
5.000000,0.265000
5.000000,0.266000
5.000000,0.267000
5.000000,0.268000
5.000000,0.269000
5.000000,0.270000
5.000000,0.271000
5.000000,0.272000
5.000000,0.273000
5.000000,0.274000
5.000000,0.275000
5.000000,0.276000
5.000000,0.277000
5.000000,0.278000
5.000000,0.279000
5.000000,0.280000
5.000000,0.281000
5.000000,0.282000
5.000000,0.283000
5.000000,0.284000
5.000000,0.285000
5.000000,0.286000
5.000000,0.287000
5.000000,0.288000
5.000000,0.289000
5.000000,0.290000
5.000000,0.291000
5.000000,0.292000
5.000000,0.293000
5.000000,0.294000
5.000000,0.295000
5.000000,0.296000
5.000000,0.297000
5.000000,0.298000
5.000000,0.299000
5.000000,0.300000
5.000000,0.301000
5.000000,0.302000
5.000000,0.303000
5.000000,0.304000
5.000000,0.305000
5.000000,0.306000
5.000000,0.307000
5.000000,0.308000
5.000000,0.309000
5.000000,0.310000
5.000000,0.311000
5.000000,0.312000
5.000000,0.313000
5.000000,0.314000
5.000000,0.315000
5.000000,0.316000
5.000000,0.317000
5.000000,0.318000
5.000000,0.319000
5.000000,0.320000
5.000000,0.321000
5.000000,0.322000
5.000000,0.323000
5.000000,0.324000
5.000000,0.325000
5.000000,0.326000
5.000000,0.327000
5.000000,0.328000
5.000000,0.329000
5.000000,0.330000
5.000000,0.331000
5.000000,0.332000
5.000000,0.333000
5.000000,0.334000
5.000000,0.335000
5.000000,0.336000
5.000000,0.337000
5.000000,0.338000
5.000000,0.339000
5.000000,0.340000
5.000000,0.341000
5.000000,0.342000
5.000000,0.343000
5.000000,0.344000
5.000000,0.345000
5.000000,0.346000
5.000000,0.347000
5.000000,0.348000
5.000000,0.349000
5.000000,0.350000
5.000000,0.351000
5.000000,0.352000
5.000000,0.353000
5.000000,0.354000
5.000000,0.355000
5.000000,0.356000
5.000000,0.357000
5.000000,0.358000
5.000000,0.359000
5.000000,0.360000
5.000000,0.361000
5.000000,0.362000
5.000000,0.363000
5.000000,0.364000
5.000000,0.365000
5.000000,0.366000
5.000000,0.367000
5.000000,0.368000
5.000000,0.369000
5.000000,0.370000
5.000000,0.371000
5.000000,0.372000
5.000000,0.373000
5.000000,0.374000
5.000000,0.375000
5.000000,0.376000
5.000000,0.377000
5.000000,0.378000
5.000000,0.379000
5.000000,0.380000
5.000000,0.381000
5.000000,0.382000
5.000000,0.383000
5.000000,0.384000
5.000000,0.385000
5.000000,0.386000
5.000000,0.387000
5.000000,0.388000
5.000000,0.389000
5.000000,0.390000
5.000000,0.391000
5.000000,0.392000
5.000000,0.393000
5.000000,0.394000
5.000000,0.395000
5.000000,0.396000
5.000000,0.397000
5.000000,0.398000
5.000000,0.399000
5.000000,0.400000
5.000000,0.401000
5.000000,0.402000
5.000000,0.403000
5.000000,0.404000
5.000000,0.405000
5.000000,0.406000
5.000000,0.407000
5.000000,0.408000
5.000000,0.409000
5.000000,0.410000
5.000000,0.411000
5.000000,0.412000
5.000000,0.413000
5.000000,0.414000
5.000000,0.415000
5.000000,0.416000
5.000000,0.417000
5.000000,0.418000
5.000000,0.419000
5.000000,0.420000
5.000000,0.421000
5.000000,0.422000
5.000000,0.423000
5.000000,0.424000
5.000000,0.425000
5.000000,0.426000
5.000000,0.427000
5.000000,0.428000
5.000000,0.429000
5.000000,0.430000
5.000000,0.431000
5.000000,0.432000
5.000000,0.433000
5.000000,0.434000
5.000000,0.435000
5.000000,0.436000
5.000000,0.437000
5.000000,0.438000
5.000000,0.439000
5.000000,0.440000
5.000000,0.441000
5.000000,0.442000
5.000000,0.443000
5.000000,0.444000
5.000000,0.445000
5.000000,0.446000
5.000000,0.447000
5.000000,0.448000
5.000000,0.449000
5.000000,0.450000
5.000000,0.451000
5.000000,0.452000
5.000000,0.453000
5.000000,0.454000
5.000000,0.455000
5.000000,0.456000
5.000000,0.457000
5.000000,0.458000
5.000000,0.459000
5.000000,0.460000
5.000000,0.461000
5.000000,0.462000
5.000000,0.463000
5.000000,0.464000
5.000000,0.465000
5.000000,0.466000
5.000000,0.467000
5.000000,0.468000
5.000000,0.469000
5.000000,0.470000
5.000000,0.471000
5.000000,0.472000
5.000000,0.473000
5.000000,0.474000
5.000000,0.475000
5.000000,0.476000
5.000000,0.477000
5.000000,0.478000
5.000000,0.479000
5.000000,0.480000
5.000000,0.481000
5.000000,0.482000
5.000000,0.483000
5.000000,0.484000
5.000000,0.485000
5.000000,0.486000
5.000000,0.487000
5.000000,0.488000
5.000000,0.489000
5.000000,0.490000
5.000000,0.491000
5.000000,0.492000
5.000000,0.493000
5.000000,0.494000
5.000000,0.495000
5.000000,0.496000
5.000000,0.497000
5.000000,0.498000
5.000000,0.499000
5.000000,0.500000
5.000000,0.501000
5.000000,0.502000
5.000000,0.503000
5.000000,0.504000
5.000000,0.505000
5.000000,0.506000
5.000000,0.507000
5.000000,0.508000
5.000000,0.509000
5.000000,0.510000
5.000000,0.511000
5.000000,0.512000
5.000000,0.513000
5.000000,0.514000
5.000000,0.515000
5.000000,0.516000
5.000000,0.517000
5.000000,0.518000
5.000000,0.519000
5.000000,0.520000
5.000000,0.521000
5.000000,0.522000
5.000000,0.523000
5.000000,0.524000
5.000000,0.525000
5.000000,0.526000
5.000000,0.527000
5.000000,0.528000
5.000000,0.529000
5.000000,0.530000
5.000000,0.531000
5.000000,0.532000
5.000000,0.533000
5.000000,0.534000
5.000000,0.535000
5.000000,0.536000
5.000000,0.537000
5.000000,0.538000
5.000000,0.539000
5.000000,0.540000
5.000000,0.541000
5.000000,0.542000
5.000000,0.543000
5.000000,0.544000
5.000000,0.545000
5.000000,0.546000
5.000000,0.547000
5.000000,0.548000
5.000000,0.549000
5.000000,0.550000
5.000000,0.551000
5.000000,0.552000
5.000000,0.553000
5.000000,0.554000
5.000000,0.555000
5.000000,0.556000
5.000000,0.557000
5.000000,0.558000
5.000000,0.559000
5.000000,0.560000
5.000000,0.561000
5.000000,0.562000
5.000000,0.563000
5.000000,0.564000
5.000000,0.565000
5.000000,0.566000
5.000000,0.567000
5.000000,0.568000
5.000000,0.569000
5.000000,0.570000
5.000000,0.571000
5.000000,0.572000
5.000000,0.573000
5.000000,0.574000
5.000000,0.575000
5.000000,0.576000
5.000000,0.577000
5.000000,0.578000
5.000000,0.579000
5.000000,0.580000
5.000000,0.581000
5.000000,0.582000
5.000000,0.583000
5.000000,0.584000
5.000000,0.585000
5.000000,0.586000
5.000000,0.587000
5.000000,0.588000
5.000000,0.589000
5.000000,0.590000
5.000000,0.591000
5.000000,0.592000
5.000000,0.593000
5.000000,0.594000
5.000000,0.595000
5.000000,0.596000
5.000000,0.597000
5.000000,0.598000
5.000000,0.599000
5.000000,0.600000
5.000000,0.601000
5.000000,0.602000
5.000000,0.603000
5.000000,0.604000
5.000000,0.605000
5.000000,0.606000
5.000000,0.607000
5.000000,0.608000
5.000000,0.609000
5.000000,0.610000
5.000000,0.611000
5.000000,0.612000
5.000000,0.613000
5.000000,0.614000
5.000000,0.615000
5.000000,0.616000
5.000000,0.617000
5.000000,0.618000
5.000000,0.619000
5.000000,0.620000
5.000000,0.621000
5.000000,0.622000
5.000000,0.623000
5.000000,0.624000
5.000000,0.625000
5.000000,0.626000
5.000000,0.627000
5.000000,0.628000
5.000000,0.629000
5.000000,0.630000
5.000000,0.631000
5.000000,0.632000
5.000000,0.633000
5.000000,0.634000
5.000000,0.635000
5.000000,0.636000
5.000000,0.637000
5.000000,0.638000
5.000000,0.639000
5.000000,0.640000
5.000000,0.641000
5.000000,0.642000
5.000000,0.643000
5.000000,0.644000
5.000000,0.645000
