0.01,0.00002
0.02,2.96073E-05
0.029999999,3.91295E-05
0.039999999,4.85802E-05
0.049999997,5.79682E-05
0.059999995,6.72996E-05
0.069999993,7.65793E-05
0.079999991,8.58108E-05
0.089999989,9.49974E-05
0.099999987,0.000104142
0.109999985,0.000113246
0.119999982,0.000122311
0.12999998,0.00013134
0.139999986,0.000140334
0.149999991,0.000149293
0.159999996,0.00015822
0.170000002,0.000167116
0.180000007,0.000175981
0.190000013,0.000184816
0.200000018,0.000193622
0.210000023,0.0002024
0.220000029,0.000211151
0.230000034,0.000219875
0.240000039,0.000228573
0.25000003,0.000237245
0.26000002,0.000245893
0.270000011,0.000254516
0.280000001,0.000263115
0.289999992,0.000271691
0.299999982,0.000280243
0.309999973,0.000288773
0.319999963,0.000297281
0.329999954,0.000305767
0.339999944,0.000314232
0.349999934,0.000322675
0.359999925,0.000331098
0.369999915,0.0003395
0.379999906,0.000347882
0.389999896,0.000356244
0.399999887,0.000364587
0.409999877,0.00037291
0.419999868,0.000381215
0.429999858,0.0003895
0.439999849,0.000397767
0.449999839,0.000406016
0.45999983,0.000414246
0.46999982,0.000422459
0.479999811,0.000430654
0.489999801,0.000438832
0.499999791,0.000446993
0.509999812,0.000455136
0.519999802,0.000463263
0.529999793,0.000471373
0.539999783,0.000479466
0.549999774,0.000487544
0.559999764,0.000495605
0.569999754,0.00050365
0.579999745,0.000511679
0.589999735,0.000519693
0.599999726,0.000527691
0.609999716,0.000535674
0.619999707,0.000543642
0.629999697,0.000551594
0.639999688,0.000559532
0.649999678,0.000567455
0.659999669,0.000575363
0.669999659,0.000583257
0.67999965,0.000591136
0.68999964,0.000599001
0.699999631,0.000606852
0.709999621,0.000614689
0.719999611,0.000622512
0.729999602,0.000630321
0.739999592,0.000638116
0.749999583,0.000645898
0.759999573,0.000653666
0.769999564,0.000661421
0.779999554,0.000669163
0.789999545,0.000676892
0.799999535,0.000684607
0.809999526,0.00069231
0.819999516,0.000699999
0.829999507,0.000707676
0.839999497,0.00071534
0.849999487,0.000722991
0.859999478,0.00073063
0.869999468,0.000738257
0.879999459,0.000745871
0.889999449,0.000753473
0.89999944,0.000761062
0.90999943,0.00076864
0.919999421,0.000776206
0.929999411,0.000783759
0.939999402,0.000791301
0.949999392,0.000798831
0.959999383,0.000806349
0.969999373,0.000813855
0.979999363,0.00082135
0.989999354,0.000828834
0.999999344,0.000836306
1.009999394,0.000843766
1.019999385,0.000851216
1.029999375,0.000858654
1.039999366,0.000866081
1.049999356,0.000873496
1.059999347,0.000880901
1.069999337,0.000888295
1.079999328,0.000895678
1.089999318,0.00090305
1.099999309,0.000910411
1.109999299,0.000917762
1.11999929,0.000925101
1.12999928,0.000932431
1.13999927,0.000939749
1.149999261,0.000947057
1.159999251,0.000954355
1.169999242,0.000961642
1.179999232,0.000968919
1.189999223,0.000976186
1.199999213,0.000983443
1.209999204,0.000990689
1.219999194,0.000997925
1.229999185,0.001005151
1.239999175,0.001012367
1.249999166,0.001019573
1.259999156,0.001026769
1.269999147,0.001033956
1.279999137,0.001041132
1.289999127,0.001048299
1.299999118,0.001055456
1.309999108,0.001062603
1.319999099,0.001069741
1.329999089,0.001076869
1.33999908,0.001083987
1.34999907,0.001091096
1.359999061,0.001098195
1.369999051,0.001105285
1.379999042,0.001112366
1.389999032,0.001119437
1.399999023,0.0011265
1.409999013,0.001133552
1.419999003,0.001140596
1.429998994,0.00114763
1.439998984,0.001154656
1.449998975,0.001161672
1.459998965,0.001168679
1.469998956,0.001175677
1.479998946,0.001182666
1.489998937,0.001189646
1.499998927,0.001196618
1.509998918,0.00120358
1.519998908,0.001210534
1.529998899,0.001217479
1.539998889,0.001224415
1.549998879,0.001231342
1.55999887,0.001238261
1.56999886,0.001245171
1.579998851,0.001252072
1.589998841,0.001258965
1.599998832,0.00126585
1.609998822,0.001272725
1.619998813,0.001279593
1.629998803,0.001286452
1.639998794,0.001293302
1.649998784,0.001300144
1.659998775,0.001306978
1.669998765,0.001313804
1.679998756,0.001320621
1.689998746,0.00132743
1.699998736,0.00133423
1.709998727,0.001341023
1.719998717,0.001347807
1.729998708,0.001354584
1.739998698,0.001361352
1.749998689,0.001368112
1.759998679,0.001374864
1.76999867,0.001381608
1.77999866,0.001388344
1.789998651,0.001395072
1.799998641,0.001401792
1.809998632,0.001408505
1.819998622,0.001415209
1.829998612,0.001421906
1.839998603,0.001428595
1.849998593,0.001435276
1.859998584,0.001441949
1.869998574,0.001448615
1.879998565,0.001455273
1.889998555,0.001461923
1.899998546,0.001468565
1.909998536,0.0014752
1.919998527,0.001481828
1.929998517,0.001488448
1.939998508,0.00149506
1.949998498,0.001501665
1.959998488,0.001508262
1.969998479,0.001514852
1.979998469,0.001521434
1.98999846,0.001528009
1.99999845,0.001534577
2.00999856,0.001541137
2.01999855,0.001547689
2.029998541,0.001554235
2.039998531,0.001560773
2.049998522,0.001567304
2.059998512,0.001573828
2.069998503,0.001580344
2.079998493,0.001586853
2.089998484,0.001593355
2.099998474,0.00159985
2.109998465,0.001606338
2.119998455,0.001612819
2.129998446,0.001619292
2.139998436,0.001625759
2.149998426,0.001632218
2.159998417,0.001638671
2.169998407,0.001645116
2.179998398,0.001651555
2.189998388,0.001657986
2.199998379,0.001664411
2.209998369,0.001670828
2.21999836,0.001677239
2.22999835,0.001683643
2.239998341,0.001690039
2.249998331,0.00169643
2.259998322,0.001702813
2.269998312,0.001709189
2.279998303,0.001715559
2.289998293,0.001721922
2.299998283,0.001728278
2.309998274,0.001734628
2.319998264,0.001740971
2.329998255,0.001747307
2.339998245,0.001753636
2.349998236,0.001759959
2.359998226,0.001766275
2.369998217,0.001772585
